Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,7.243335638753198,3.6331354583071906,0.1683878703009581,45770692.787381254,0.04451545344230763
1e+19,4.8843308793583295,6.9444338873195335,0.3886471926981567,100469349.8698174,0.09646638586337546
1e+19,9.801590374409924,3.9911222653602896,0.11885143472177429,28768440.505693685,0.033064076254283314
1e+19,4.226100738310485,5.419484409878162,0.5088503298339173,142672143.6398714,0.1216507329603518
1e+19,3.2663522962600777,7.749456414423113,0.3736463758236264,96672355.65955886,0.08608954711963443
1e+19,8.216719344295681,9.67857083449466,0.11282341741705242,22771216.827924225,0.030918131746450105
1e+19,5.479066993580314,1.3488744756620685,0.3275516101051989,100217571.50318879,0.08158645003802457
1e+19,6.823265790625589,5.290970608690452,0.24117089230744979,62574302.20002612,0.06334154236801667
1e+19,8.057023380386775,1.3226864238439728,0.46538625207921896,129674980.55903296,0.12496446823745157
1e+19,6.714275461256203,0.3050372014237879,0.35314098889834805,104567616.78417267,0.09161541213157051
1e+19,4.2240749476866455,7.479506202532099,0.359206624335759,92361453.81737821,0.08692109920675177
1e+19,1.2479644789430067,9.832713188441309,0.5153969209599888,120622954.47455584,0.10310556833892602
1e+19,5.802481665713005,5.954032831362801,0.3345549180520806,87632108.51602127,0.0854602403125322
1e+19,8.974333267292597,0.7243264500451607,0.27818883354587576,75187396.7297201,0.07606089501075983
1e+19,4.188924265184149,0.6172797891165704,0.33168237863694205,105484893.96473144,0.07774096083800457
1e+19,9.107252348428405,3.1454736366780933,0.10978815131198866,28123806.323750187,0.03015776569262103
1e+19,5.03527819782402,3.8088406042836223,0.6808305601111518,198591840.9107685,0.1676402674291991
1e+19,6.208415624424766,0.03866484241020429,0.3701943577944961,111672316.78503485,0.09455066422526007
1e+19,8.329884760556428,8.426829031324989,0.1192008296569075,25339543.389865167,0.03263584312753504
1e+19,5.645971096407215,4.6857976638278025,0.34515580083456643,95719243.46755299,0.08728327386039293
1e+19,0.909693392955635,9.957076820805172,0.9198045288529926,210988306.7910914,0.17723813767281427
1e+19,9.809794008003951,8.841469350947452,0.1088254845991973,21367876.755257174,0.030534050312506854
1e+19,2.458493019128337,5.007763078118548,0.6677965873392606,192018783.58120993,0.1414354434559988
1e+19,7.1050532863019855,6.270581276779179,0.33357747428047047,82101349.31029828,0.08849544771311635
1e+19,5.051134386177387,3.1455199925208612,0.38646815173043875,115059044.65823527,0.09500247922404394
1e+19,4.787726368177081,3.0335610441348617,0.3216011248432697,96730808.09619007,0.07812052526241359
1e+19,2.4394081886689145,1.3020496221070255,0.8111389532956617,255426054.12637538,0.1671602462236488
1e+19,7.221507657001041,5.4540021635523015,0.18572058676074954,47128168.09013164,0.04929510875320636
1e+19,1.1278826483098725,0.8167126508348677,1.5068664518234507,438978524.19360495,0.2611115857719297
1e+19,9.904533093614852,4.468596592284388,0.12363799986191526,29276359.889852032,0.034474557736880254
1e+19,8.453735371072039,3.2172441992697687,0.20182379787094143,52980871.73378974,0.05477150193372519
1e+19,5.345089400057921,7.905333354077369,0.08477385561049024,20695979.146147203,0.021502129329518505
1e+19,4.245529560580095,3.814456137847185,0.36124534876082215,107388420.01523025,0.08573412995107489
1e+19,2.8646463245986764,9.014953018499316,0.49958864907161354,123117812.70229948,0.11347660025790046
1e+19,5.015914709407675,1.8953043009076098,0.49352681298719303,151632482.20654997,0.1207254504034229
1e+19,8.79417462024168,9.3054657416206,0.07884166288919889,15803544.926716493,0.0218028522583775
1e+19,2.750064007006836,5.932866446040554,0.48273807947061537,134639182.6226804,0.10566152996068731
1e+19,5.005374588031359,1.2024160222586466,0.6019593270031092,187039645.90083486,0.14700100709780922
1e+19,2.3454990206703084,5.021501704999409,0.6895434694114232,197759856.1067202,0.14456897731259571
1e+19,3.3714911366495146,2.679181873907608,0.5511626014580912,171050113.24779308,0.12343882433998861
1e+19,1.9026050892333246,7.490364969626329,1.1082677267474368,287823954.87931615,0.22922921999928614
1e+19,9.905391939211878,6.513094388112957,0.09698578533160823,21075601.498887334,0.0271359306697848
1e+19,5.7149744646245555,0.6273651131791269,0.4462969925111219,136572346.04326925,0.11207703986944577
1e+19,7.328151240366955,4.175462198682908,0.2093929386662692,55657738.84741916,0.05554034389092876
1e+19,0.9824991345203671,8.87136203107771,0.7722358204127859,183952784.9201776,0.14714865746408842
1e+19,3.661175500743158,4.07826992644077,0.398651598666163,118548477.9204226,0.09166189334859255
1e+19,8.926398030473216,7.436305616542056,0.09043357910794657,19625117.242624238,0.024963636024836998
1e+19,0.8443832642394788,1.1338257123155238,2.7742467249331426,779111340.7074698,0.4569072189549481
1e+19,1.6548322833961315,8.669166269037822,0.42905251236487063,106017424.28832169,0.08800083911679625
1e+19,6.254176103511686,5.024317633850213,0.26751063068934855,71672412.03860152,0.06908160365064092
1e+19,6.2278899410422515,9.475721682300842,0.10719025721457717,23626317.024826694,0.02810429540143971
1e+19,8.382270444539296,5.373211719029536,0.1454890437625398,35358948.44793346,0.03959188306748657
1e+19,9.354927638714214,7.692256838949744,0.10339194407256529,21790931.34480518,0.02875352592189129
1e+19,1.4198647542526377,9.721138959242149,0.34936944793558494,82586676.1763287,0.07105996978003591
1e+19,2.593738185269995,7.293470099299623,0.7208933363126651,190542758.79205045,0.15796469647557054
1e+19,4.274614056932559,5.77273336360849,0.35218898888434663,97244606.33491111,0.08456800892519789
1e+19,0.009032855212496305,3.667081396093276,3.6146639724237084,848077098.6904982,0.5051442505604359
1e+19,0.6981430295969493,0.42525087525908667,1.598641026238017,441001296.1618122,0.2547798438670052
1e+19,2.264912779410216,4.325457091579801,1.0748071295897192,314724805.3905053,0.2221116179789736
1e+19,4.811019640158118,4.124804579304488,0.7520132735358419,218317925.37654588,0.18362184370491572
1e+19,2.5152273816861284,8.230622576375538,0.5000536303121318,127301099.26380883,0.10997682918656577
1e+19,8.766818922230481,1.8925270619796941,0.15469081955063904,41479320.47027941,0.04216413712185082
1e+19,3.242728755420111,7.426448519538486,0.47498356849010415,124590713.95281567,0.1089912169431778
1e+19,9.246228121426286,0.37563612888741216,0.18637596380701396,49921079.978909045,0.051202931341083044
1e+19,9.7478726073471,8.863653280941996,0.08146942094407592,16020969.257625356,0.022839518982005976
1e+19,4.498615339075788,6.679425961129915,0.30521731215793174,80681656.31012124,0.07443561166917897
1e+19,2.2712881689932365,4.224437872706094,0.699274971981226,205434641.4168064,0.14446045294087154
1e+19,2.916661334230033,2.6550772213402007,0.8496759510088239,263513308.2815376,0.18386325747317553
1e+19,7.763336816594462,1.8440104009534442,0.2017332963676734,56376323.173695154,0.05384006888005003
1e+19,2.7334970779259105,5.85645135679011,0.45752509451449086,127966207.80538489,0.09994359086835475
1e+19,3.805828679202846,4.102386749667679,0.6389076761821701,189503277.89656305,0.14820635633404627
1e+19,4.785758584818498,7.430228925332476,0.256384179266227,65068691.10499138,0.06354582834541246
1e+19,5.751111164699841,9.067745514875638,0.38442910098045374,87832119.27693169,0.09928502421096672
1e+19,9.961004403012382,2.956515460524055,0.1343209898272991,33410775.824437633,0.037407939521491476
1e+19,2.322097551635923,6.499003572033311,0.5085270271940957,138230992.70058185,0.10805670160689827
1e+19,3.5342370324816885,4.227221924900907,0.45943674810151147,136111650.9060274,0.10489489682794502
1e+19,2.62891177010511,0.4273899302080575,1.014130895353645,323032729.4768635,0.21242570490839435
1e+19,3.611134366437103,6.154326729856577,0.3507448925000191,96528500.279011,0.08149258106556298
1e+19,1.0080451689462055,3.63702565826903,1.029874460468435,284508679.5874357,0.17942032210047223
1e+19,3.598097672410472,0.13726045326379777,1.0625289411769612,340819798.0820794,0.24017308575651655
1e+19,8.878650314643885,4.722799810652026,0.10541892720683482,25779995.672597133,0.02891573556301359
1e+19,2.9858984784644904,0.9166890087206325,1.2388874758797066,395496928.8671718,0.2678881648426965
1e+19,3.7193477984906886,6.281696577304558,0.4282107197815721,117045368.96600126,0.10019754821280526
1e+19,9.444741644379347,5.264963654092995,0.09614029018925743,22470907.083257683,0.026651501537845613
1e+19,7.283789963268682,5.003487431628697,0.32463473688880307,83717412.2481847,0.08619245829714553
1e+19,5.167387148180484,9.36879208489301,0.18343219791708906,42203980.85255222,0.046558967312906034
1e+19,7.771927284034406,8.804273787161916,0.09046887023629907,19339020.41986931,0.024530380912647073
1e+19,1.2317964885450394,7.139339666114514,0.8965523551658879,229093037.71347612,0.17104230327564351
1e+19,4.644903532208423,5.77540710721839,0.490890354007722,134297169.55999428,0.11991195036014717
1e+19,1.182361287358663,2.523693137024965,1.8466461738805957,530538403.73370117,0.3267585992429171
1e+19,2.3361814501958,0.08162767446609265,1.2958939934995206,409907420.7913952,0.2637018968460831
1e+19,1.418672597402586,1.1963474024441834,2.4366493055537823,727875069.1733502,0.44314289747945046
1e+19,3.6180123916913933,3.2029422996252297,0.6113478194014548,186869303.94287696,0.13953492404515425
1e+19,3.8163932039592585,1.9672784590885373,0.6521798437696302,204897483.61373812,0.14996907228458078
1e+19,9.47308581833241,5.700038224788883,0.11743259868413887,26916503.825226244,0.03259443538360449
1e+19,2.6412573118752922,5.349498174948405,0.41996114408856394,119598243.84902228,0.0906375832747663
1e+19,4.724288453165169,3.8979144494079296,0.37900876626482805,111144334.65999003,0.09209925796937145
1e+19,8.113794039634868,8.005445255305743,0.20072063686505037,43880388.276811145,0.0546782671118535
1e+19,8.156175864366617,7.311571458516333,0.08035929584417774,18099467.834850397,0.021871183256174587
1e+19,7.5034318703502025,6.878828659239009,0.23428390509722755,55246592.33019711,0.06283952009126505
1e+19,2.8783376214007292,5.026752474435031,0.664298969681374,191706493.4442366,0.14569090842173832
1e+19,4.94971619411357,0.43445229423661136,0.3398321314658769,106441700.85646032,0.08272211766540732
1e+19,1.8621159518672326,4.280277290752524,0.9839070858549165,284451655.228198,0.19473105162363838
1e+19,1.8839952278280425,4.991818345516955,1.4924149083821698,422574403.02782464,0.2985119801307652
1e+19,4.358412131383109,4.478475963365051,0.35032191975470667,101530704.04946657,0.08388528518805033
1e+19,7.385922212429411,0.04474626711733043,0.31971867201720816,92343539.7575377,0.08446199631364414
1e+19,5.265842599978379,6.5242885878525225,0.369738619170952,96206117.55447844,0.09293176102433756
1e+19,8.866832208474523,2.5739277533083826,0.13657841270344007,35907226.79020691,0.03732565073747248
1e+19,8.309087977775759,0.44658824359445126,0.25448321073490304,70787941.36015789,0.06867065188393705
1e+19,0.3160544282040556,5.034686093793187,2.1126992111545295,516667160.8097493,0.3299738989979166
1e+19,5.68419042866216,9.205473826612222,0.15362499386583492,34968254.29929691,0.039618479313934876
1e+19,6.091612643556431,0.2944028336602822,0.40990670547332503,124091609.10858782,0.1042935465175353
1e+19,9.615751443000814,0.13741593071443292,0.15128865082972198,39941016.825562984,0.04182441712340714
1e+19,0.2323662670886173,5.877480868627315,1.4224233180558026,337680223.21688914,0.2227250974229823
1e+19,5.311037709686289,5.429862373083882,0.20520683753744143,55849260.06224594,0.051416718489648815
1e+19,2.047813619358524,0.15706348512828594,1.2742664857422077,398509822.690432,0.2512336974328034
1e+19,0.536629062915891,1.0306875067440213,1.9931743922009302,534092377.1754738,0.30720863417678895
1e+19,5.874885247317233,8.363946422946935,0.15858277475562535,37228505.05616514,0.04099191391086885
1e+19,7.726041436328025,4.526384464967394,0.1359670845297467,35109925.75420649,0.03643040063892209
1e+19,7.7486544922518785,1.2438726664102684,0.1551023617249474,43798235.67697674,0.04135666041628795
1e+19,0.30288410155906775,1.559204841607894,1.9993576914104305,510721970.3581389,0.29218713847252703
1e+19,4.069464002715893,6.114227359945645,0.46939386376490727,128365289.67793094,0.11179014322045709
1e+19,0.445096271486205,3.28665994778778,1.6155818627653205,415989016.34031117,0.2504913469730395
1e+19,2.478386469907697,0.25705232049547777,1.4715473824999676,467307813.144974,0.30379666357141827
1e+19,1.9288070275794833,6.360184962179288,0.8321827975692612,225319942.0488502,0.17008151171913038
1e+19,2.1518257924215725,0.32352926052939046,1.1424168269462687,358768902.0542499,0.22794337277927926
1e+19,3.3911841403452856,1.1027994849288891,0.4850296913378456,154781736.8461,0.10820274958492276
1e+19,2.7741804183599825,1.5876824849159765,1.483953061860409,468840474.53970754,0.3157785362027933
1e+19,9.622799113275983,1.4327791148182034,0.10756012275303063,28075774.005982913,0.02975299856575554
1e+19,3.5240712000938212,7.6156294634243205,0.4334844488165317,112392605.0147328,0.10129021857643934
1e+19,8.941725152929719,0.934454558835478,0.3074806877355041,83056694.42276627,0.08402669047341986
1e+19,1.810416715209251,1.486415913275414,1.1465909906250964,350977304.63032055,0.22039473650282432
1e+19,7.637468671882143,4.470155689846399,0.15933940345963662,41379861.14541324,0.04260205368720171
1e+19,0.6134553602464277,1.4008369087914851,2.1271370353637273,576001586.8354609,0.3344446100811544
1e+19,4.627612294693413,7.46936027517557,0.3649092204822516,92875385.02937062,0.08987961507968541
1e+19,0.055104402355259374,4.87745850669488,3.1743314996929914,741261229.0009277,0.4635099138070155
1e+19,8.10290763069436,8.79643396240148,0.13694132289979932,28892554.433311053,0.03736928018445503
1e+19,9.504860360377839,0.3811587523794735,0.12501370487647961,33131548.691547055,0.0344979225813837
1e+19,0.35107370827145656,8.551983882808056,0.8703931355049744,198228404.78713205,0.14969207240209415
1e+19,9.338463614733145,1.5381095449142868,0.1821894049863309,48032871.367935956,0.050160390476007136
1e+19,7.73853891491353,9.256347358855043,0.07997250633197736,16772289.808562715,0.021695673882133854
1e+19,3.5886157879279534,3.2604110947529517,0.5374451388873468,164053149.09927928,0.12247173163442904
1e+19,9.088765512228052,5.107830381944564,0.27299610765587595,65169200.48598353,0.07521151650865483
1e+19,2.9625727125090098,0.23694076380668339,0.593386578894577,190098289.1220165,0.1279575117901503
1e+19,4.09295312234762,7.291389103622584,0.4613732410295514,119970607.06318328,0.11082042634383818
1e+19,0.9671126219202164,2.13771285424862,1.3061874010585457,368774438.20786315,0.2218830169600056
1e+19,6.56938961900144,9.166167425100259,0.13307310049588847,29354388.37421968,0.03516208567147748
1e+19,0.2960082874227188,6.617870457098052,1.4348917333263576,338978950.1445739,0.2322565224641505
1e+19,4.849052751990373,2.8361914553097165,0.26647855067281706,80463167.1904922,0.06486823739417508
1e+19,6.831918502525339,2.609085892286507,0.25496340975474785,72589877.13155824,0.06653528647223868
1e+19,8.21237600949111,1.7047921327901827,0.3052341395699557,84003220.7617272,0.08226290637205544
1e+19,1.4994138962166215,8.018705034394568,0.8608295693518694,216481748.1117072,0.17201857629271972
1e+19,7.540903662487174,4.384767489946366,0.24535036861450812,64169165.9324791,0.06544013692027399
1e+19,7.190770235550295,2.7694561143975127,0.19081238815512808,53360705.66097413,0.05028897336241254
1e+19,5.595705341197842,9.528195121200644,0.1660860232562177,37384065.46253667,0.04277431420359309
1e+19,5.84644597787864,8.02240832233182,0.20759753626889693,49541779.89221754,0.053542294023270036
