Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,6.486762994843933,9.987316107537687,0.1016250997586111,21679978.715168934,0.02687179479576131
1e+19,7.993880680782421,3.3416302086294802,0.27793139406555456,74038352.00436403,0.07472638832211093
1e+19,7.070725522656809,4.851863481415576,0.18146508927449498,47474789.33131746,0.04790737603621432
1e+19,6.175353429074992,0.4761816718142209,0.4269052894500477,128770188.72066405,0.1089280310672128
1e+19,9.064677298230023,1.9446411390135465,0.16816518435060362,44500801.38175033,0.04609245914950098
1e+19,2.4778175672116975,2.290605055437748,0.9938655117611322,308446705.86809325,0.20648091877213437
1e+19,5.075564988529657,3.874829141486218,0.3116608303332135,90602416.27404112,0.07688757287238467
1e+19,7.561116530041684,8.2641660972506,0.15221525099314587,33631253.83847945,0.04103488211844813
1e+19,2.240343969920071,3.992102720217571,1.833835815428587,542056072.8178655,0.37687847374338573
1e+19,2.1169364161314275,7.414286095348003,0.7271288356313832,190278570.21806908,0.15331217941946662
1e+19,6.842730451542361,5.285898866187809,0.24592981747566914,63774906.3023417,0.06462366525135692
1e+19,7.806391567523404,6.636492047133421,0.13302429509278066,31326970.31752042,0.035890035090398995
1e+19,8.863647883097013,1.9722377566761684,0.2465359513346423,65740454.099972546,0.06732638666139813
1e+19,4.48313688960427,0.38811808464215947,0.7514274295225465,237965453.51325613,0.1788729109694051
1e+19,7.162960923749075,2.466704612419851,0.15006724986045863,42344505.727104835,0.03950136179449271
1e+19,1.7094955422760316,1.0123266475943327,0.860124691995851,262933449.38954243,0.16286682693874766
1e+19,3.1475925240046,7.026681875838543,0.8277703291615505,220932276.93296948,0.18817369018003985
1e+19,6.321208142767394,5.692255212116644,0.25780799272637167,67028922.49102535,0.06685707056099073
1e+19,1.4788355200649672,7.936884473973375,0.7387029860678709,186138906.41631627,0.14709036938880105
1e+19,9.556823886948198,4.025963935142411,0.16900743438664048,41270562.98003246,0.04683865566357549
1e+19,1.2785747778850032,2.6049216540252482,1.9827813053558556,574000134.9900388,0.35654326080108484
1e+19,7.767641682552443,8.610408554849604,0.15731508274528155,33931288.96731546,0.04263012987370005
1e+19,3.186138552686252,5.655305248484383,0.48623540459810277,137052273.6547693,0.1095870190533866
1e+19,7.329052810947219,4.728987971694043,0.37069491528117765,96476027.77141541,0.09845987338627678
1e+19,4.0475770788170635,8.913437490583554,0.273261023051078,66298836.0079054,0.06617838186754398
1e+19,7.476288452455946,3.4781256337636446,0.16827844626565466,45559133.85551554,0.044726348125513335
1e+19,9.003383427056294,4.08902201139031,0.13291225671387327,33126420.960130744,0.03649648991754415
1e+19,5.96143336808424,2.5744457837839763,0.3076252968791789,90437640.99055846,0.0781537171368939
1e+19,1.6392806682708638,1.3270751948521942,1.17661687689103,356959087.4950661,0.22097899345541974
1e+19,9.510694250493025,5.708960783950509,0.11792669420177804,26977679.01569492,0.032751554734839865
1e+19,5.324855828460552,9.21342132035472,0.20984589025146094,48355523.994039245,0.05350690875073192
1e+19,2.39427394038327,6.488023089252271,0.23367038780668264,63610145.662696384,0.04995842377543299
1e+19,4.084273005629803,6.638604235179918,0.2827054243852151,75607673.3759626,0.06759805161170733
1e+19,7.210925516817865,8.584238601306764,0.1830092216610232,40413803.99551508,0.04900725214480535
1e+19,9.353004083865615,7.001210491473236,0.1326072011220903,28839760.96850644,0.036827390169668676
1e+19,9.06586317718425,3.759404302777547,0.13006573390883033,32714589.750684235,0.0357347992349247
1e+19,1.4028929790049471,8.033251084614394,0.6019881290151945,150692015.14470977,0.11901783053146073
1e+19,8.717895851144974,1.2399737116362652,0.2698973978569927,73308049.10523966,0.07345764619291494
1e+19,5.901671803162138,8.714689383438456,0.16581881493258582,38280018.28837639,0.04295631716385465
1e+19,4.096794649589716,5.091418628457535,0.3593200555914786,102321584.85652635,0.08517862127862169
1e+19,4.643670243334074,5.458214515879418,0.6002159009737923,166357074.58035728,0.14637346135922086
1e+19,7.946117182649748,9.226756024085013,0.10084831142497987,21001154.701091107,0.027467811476979014
1e+19,8.447750794029858,6.826798893103073,0.16317231133091376,37120272.70038107,0.04460450334349496
1e+19,6.578968947929291,0.7816848478173499,0.2944485723410943,87375065.03204022,0.07610054990065025
1e+19,0.5846129302789316,2.5290603154927482,2.061259702280763,548994706.9688514,0.3258916676768566
1e+19,8.084636732940403,7.10766504792036,0.10471754899133721,23873737.38344179,0.02844676331686006
1e+19,0.2574421374986946,0.9312104647435737,2.0817885660039135,528473211.1037752,0.29904170603373714
1e+19,3.8776814202180656,2.6129676092561036,0.7996979438367879,247572339.63213247,0.18498876912673295
1e+19,4.441674377121183,2.6368708785576644,0.335698757993492,102868748.78657849,0.08009884652362936
1e+19,5.061066941653563,7.077085653371194,0.28413747852398585,72633641.18256448,0.07105772402738708
1e+19,2.5595339279506435,0.5162329006208055,0.6561805462340701,208610917.05824867,0.13656785829947798
1e+19,4.19066191380357,3.4498114179210426,0.4427441053674668,133287080.18541782,0.1046013610804836
1e+19,7.872984265883982,4.2637292682385874,0.18735369635809107,48576407.96941864,0.050332465378873335
1e+19,2.712664066841647,0.7329279676019052,0.5441930543417326,173338742.4255452,0.11491351819433647
1e+19,8.13250761971703,4.584015382722929,0.2449601728712731,62090760.28546799,0.06621660013356218
1e+19,0.1257585087361901,5.314077259378617,1.8297051803972302,430461928.502196,0.2752476229251172
1e+19,1.427988669081106,9.708185530551564,0.8042557535843665,190251408.94660756,0.16368657576160184
1e+19,9.253006741749735,8.735181808358993,0.07223211794519054,14579625.900783818,0.020097636314904906
1e+19,4.70399929220913,9.305531886761768,0.28651525816358525,67099227.17418894,0.0714938965835219
1e+19,0.507976399034783,2.7072996831211507,4.13993030549553,1086299238.5354605,0.6450986458206629
1e+19,6.104432526277288,1.5016723982084768,0.34696419200677675,103788447.0522369,0.08840309600899708
1e+19,4.5600704079758625,6.3849236401079645,0.26607119775461746,71110668.56814818,0.06496044691148338
1e+19,0.8858766880180191,2.015248837680553,2.0730689228223587,580358975.6139525,0.34647520797996695
1e+19,3.4796249314886305,5.864820862685969,0.48235192411337696,134525841.81835532,0.11096335951447725
1e+19,6.144260843539989,1.95724834684194,0.2977342789809787,88216762.62441078,0.07601186002334546
1e+19,6.277085445621183,0.6514402647970641,0.30884059943215963,92730357.64777735,0.07907073134934497
1e+19,8.869030296057584,4.489241981297175,0.1308174789077739,32296455.681999654,0.035860620751240885
1e+19,4.925060893830898,6.364498046618695,0.3325191496720187,88042236.13288857,0.0824306816955135
1e+19,1.047377939410803,0.9413466575242069,1.5573931322331218,449276179.95269936,0.2662084925481923
1e+19,1.1355310707342303,5.497180447766543,0.8872501176253362,236714156.07171345,0.1624178619164442
1e+19,4.1680330673072365,4.3683488563194555,0.5611692348855348,163928931.79096624,0.1330035635916361
1e+19,1.8532113872958167,2.552418925457267,1.07197738522591,323339976.683198,0.208523710735345
1e+19,9.209538328135471,1.7187788311155716,0.37894396355319704,100120876.50842331,0.10411193171531252
1e+19,2.1207824268878284,2.3432594967155627,0.952705748602339,292072161.3400868,0.1908662532258067
1e+19,3.7636975659376706,8.966115447755378,0.23668565316428294,57669773.84960327,0.05656506154997962
1e+19,5.123818824025213,0.31870450208407286,0.3614272388729531,112736252.64097266,0.08864747741724303
1e+19,3.304022373824873,1.4748450722282958,0.782224446589894,248484916.87400496,0.17356754978941116
1e+19,6.645962662177829,5.181698700014029,0.18184655481571785,47714492.340112895,0.04751691901282772
1e+19,6.052555559952118,6.826409160862035,0.14766241072359665,36903709.668983944,0.038143869001038555
1e+19,9.393676947880834,4.1031968652683215,0.2367384221381489,58035864.3579335,0.06544318153761386
1e+19,8.319590605471314,2.4035783312846526,0.13759350259437364,37146734.42268053,0.03719527388163744
1e+19,6.02961688608744,2.743474299835562,0.48591504750602016,141893577.3965188,0.12377989125450088
1e+19,4.467117126472379,6.49398613444927,0.33944062319092533,90517391.13054751,0.08258005377818718
1e+19,6.147746872507094,7.129018174647477,0.14835987611273765,36454125.07422831,0.03847593688387888
1e+19,6.230659995840972,9.702856425844043,0.2416234642501017,52715699.69795804,0.06340831090492656
1e+19,2.695775999360089,7.035078095014569,0.4860981936326814,129852431.94131047,0.10707130377921688
1e+19,1.7801758545621216,4.219154655882688,0.7467989488797366,215456306.8023621,0.1462964121722212
1e+19,5.1900755377796735,2.4553951559255993,0.3960709142737595,119646446.89132763,0.09773284024532593
1e+19,3.0726313050546397,5.3463876650617355,0.8129822735083219,231940480.11612132,0.1813476950617602
1e+19,3.8523044669218276,7.265661912639075,0.43019917689678666,112560087.86459245,0.10207275658753012
1e+19,0.016636236770103396,1.1659202119486356,3.879596633901223,928792541.1846703,0.5206091762499517
1e+19,6.816779778478236,0.5980919503330806,0.4757538852329636,140140450.14479613,0.12380186608336093
1e+19,0.5801545716674017,2.241582449562668,2.21280824029217,591052551.1914604,0.34824396706091504
1e+19,7.354714682019439,4.192473201956427,0.23538366034628902,62462091.66699308,0.062477044709863365
1e+19,2.0795985807265884,6.671744174011098,0.6274325100261428,168667176.64588088,0.13065793113468932
1e+19,1.6476490315500458,0.09143627034455704,0.8769545892925767,268072932.7827392,0.16438692750045028
1e+19,6.005562261662398,5.385562690880091,0.24120077162562253,64248852.303873286,0.06188662524623964
1e+19,9.83472938004841,2.908746747999996,0.23781863570364709,59544082.094502576,0.06609909857481264
1e+19,4.22069590165532,3.3501550417679207,0.2856059288308514,86192418.90612777,0.0675550382538764
1e+19,8.693191020642692,4.3322994586122885,0.24038945103843834,60134506.82107275,0.06566624968131161
1e+19,0.6184087559631579,4.600247908963356,1.7573669051610203,453746929.3780938,0.2897503837352528
1e+19,5.086682574346568,4.017805475775137,0.27269281296243897,78859943.08725335,0.0673412327744078
1e+19,6.817658642516381,0.8739308334893681,0.28831778793203444,84739459.36519285,0.07504050948098293
1e+19,3.7538921899023237,1.5914371009529826,1.0199462115679063,322731779.8000623,0.23337995850235374
1e+19,1.2946952245179288,4.933593696988014,0.9624542649079468,264145902.20389107,0.17868401435527254
1e+19,0.15406445826905868,3.865567828620823,2.8678064858387677,693174464.8507696,0.41895106352797423
1e+19,3.86742336087597,9.967016778714635,0.34880688922665815,81240806.69500332,0.08435115180437501
1e+19,7.427384671441736,7.696195037869055,0.11269031810440872,25687443.883887183,0.030244194924716618
1e+19,9.905517338292045,5.82851268091193,0.13920420969881328,31172126.428184703,0.03890208892678738
1e+19,4.63072623691111,5.478350581469256,0.4078616154234509,112989803.96560937,0.0994172211239125
1e+19,2.949171774717004,0.49995991410820007,0.7056246832463116,225814332.21623826,0.15202388455393112
1e+19,3.466668410446121,6.767315329538038,0.5112525150462692,137468678.73308372,0.11830626577441795
1e+19,0.919310791981881,5.654301750406749,1.1097453563922666,289208604.44019866,0.19702205582759513
1e+19,4.501132322637529,5.1590015674518845,0.3147702865746384,88608952.21128204,0.07615073181273183
1e+19,6.271286230489581,7.66444680307449,0.12931786689520688,30877340.922470644,0.03372252583294004
1e+19,6.235774122370806,7.829903978765995,0.20576372556969041,48829404.88825339,0.053636580269996834
1e+19,0.12769027512908315,2.1669065247173314,2.3752990714609314,581190265.8784992,0.3334657695311876
1e+19,6.337319645410171,1.846492162518495,0.25850031074941054,76241167.57615142,0.06639334539164146
1e+19,6.6568642865838425,6.596665366437541,0.13753482533733644,33950944.00532099,0.036110342782758764
1e+19,5.0202452840010094,3.3080234925059093,0.2569076846558532,76181409.324223,0.06310512416522208
1e+19,9.448792994203108,4.547791531454384,0.11088688700483582,26671788.199486032,0.030703253112819108
1e+19,2.580447441626178,0.44377326698751607,1.1467022133830704,364849657.14332527,0.2391112661012404
1e+19,8.519159086521347,4.229389412275808,0.13273112439095971,33568929.668894924,0.036131224496722375
1e+19,1.7422156381205622,9.418489703467511,0.797772524224019,192287771.99723735,0.16675927025706241
1e+19,2.6195517446124192,6.8766859614929,0.6087939617932839,163598909.86848634,0.13310871331563404
1e+19,2.0489877507182785,8.194054977033032,0.5802200405186643,147241043.27053723,0.12275690721322692
1e+19,8.853194963608946,6.275247142943806,0.09244746409494406,21198986.84227747,0.02542525887357244
1e+19,7.935256794748252,5.851084103040222,0.2870923363028789,69621248.83732915,0.07751355417963121
1e+19,4.504837751074488,9.70854954626407,0.14359730571146342,33241465.043516632,0.03563295642466833
1e+19,3.7802307190223425,4.897138782957685,0.5490388062061476,158353504.6249985,0.12775899703618865
1e+19,0.12901289752904943,7.903019630036599,2.157398093975962,484390628.7681229,0.34952821896276365
1e+19,7.019395885371039,2.3141096112489015,0.24234167633415268,69011693.07867461,0.06353338248876803
1e+19,9.649381252645671,1.019611346101612,0.13527532723088345,35465267.14887937,0.0374270539758695
1e+19,7.785193236144732,1.8132699208515557,0.22410016501264302,62609654.916063294,0.05983752263140519
1e+19,2.3307662621872693,3.423041168720716,1.1421777481789566,343920004.621914,0.23570665759402287
1e+19,2.6450203141016915,4.606828555330688,1.0379553193136652,303364030.7943317,0.2226126240773925
1e+19,4.228028654787654,8.893870374642448,0.31071112504257414,75103766.65508036,0.07585329430870587
1e+19,4.077316831432714,5.9262553125363295,0.2820355193365737,77715404.31928767,0.0671191589865788
1e+19,2.3233768146807767,6.4261009275814684,0.5194876021866348,141599726.05931994,0.11031011283834957
1e+19,7.916177877945543,3.849490468014003,0.20617791696938959,54169169.51380565,0.055394181817739634
1e+19,7.860856998841623,6.69619938622149,0.10346359108314519,24247205.016744345,0.0279505339949185
1e+19,7.064708347768159,4.04115945772332,0.21094632513683367,56924078.28803341,0.055566057652824866
1e+19,0.04960601569080403,6.080691150842866,3.491525976938367,799727998.1507252,0.5268772030106009
1e+19,9.173782984001367,5.358100047782505,0.09986011300145857,23510226.721464556,0.027564534647950542
1e+19,3.3755810510619453,3.079065420546183,0.8791042345122694,270043039.2347046,0.1973247650131417
1e+19,0.2881875534567513,0.8360247939173282,1.9876797836748794,508124021.9073715,0.2877258594476512
1e+19,6.374190342166811,1.226039210992509,0.2795718094966923,83174750.40117487,0.07183103239281093
1e+19,7.375992951678767,5.749056458422663,0.17818772562778554,44383688.09766211,0.04750790166654161
1e+19,6.709610146245125,0.731114280170565,0.18659451978360306,55129507.833811186,0.048410211333252566
1e+19,3.90916248130311,4.53055568559307,0.4543848054899967,132569556.1166771,0.10628444792257645
1e+19,8.611660005168904,8.99060937541974,0.15038085166622747,30803573.792592984,0.04143103741056005
1e+19,3.565085103885969,5.826390739708502,0.5591304255687175,156019519.33706784,0.12925810142134686
1e+19,5.382582499869688,9.766629593385908,0.21686425998062478,48667035.975965045,0.05553785221158574
1e+19,9.217565393954022,2.8788082286544228,0.12972838955007893,33342619.63856619,0.03569113775681297
1e+19,7.278953217243236,6.499134334785113,0.16453431349096317,39815890.38295785,0.04385999647976058
1e+19,0.9466832290906735,9.347548955954068,0.7633849327683659,178796942.2745881,0.1460977546614759
