Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,9.987316107537687,5.578825624691371,0.0873108337098126,19695636.54660014,0.02441886396283489
1e+19,3.3416302086294802,9.14578652294737,0.4502524981788933,109738392.85244173,0.10537405626369921
1e+19,4.851863481415576,7.167030908984271,0.23510396294447478,60244889.43731076,0.05834601002955734
1e+19,0.4761816718142209,3.0163854120612,2.6892857849576517,698888980.798639,0.4180269645169573
1e+19,1.9446411390135465,4.812276732967033,0.8381974993572959,239254483.79183987,0.16842556890328264
1e+19,2.290605055437748,1.009409932318871,1.1292462028101633,355043516.9912847,0.22901202702547754
1e+19,3.874829141486218,2.97900842233589,0.4652088172580905,142678268.86093915,0.1077563515388382
1e+19,8.2641660972506,9.378953172825424,0.11846810991906814,24186720.420051157,0.03246969395450522
1e+19,3.992102720217571,6.934750091358407,0.7527837273778155,199198879.00855786,0.17950469066615693
1e+19,7.414286095348003,9.913760899808953,0.1388626548994919,28651141.017618146,0.037491459110064886
1e+19,5.285898866187809,4.175955252372741,0.38779196371373353,110864744.76267974,0.09658780151386046
1e+19,6.636492047133421,5.259174541486545,0.1930002284818308,50498454.43216453,0.05043013748389435
1e+19,1.9722377566761684,9.642729361919939,0.6269178829102096,150455717.85060224,0.13415063691862872
1e+19,0.38811808464215947,6.214227866123075,2.207179076067239,532969999.1479568,0.3603182288188445
1e+19,2.466704612419851,4.582332707612517,0.45136555569363246,131675214.14410387,0.09528923598439613
1e+19,1.0123266475943327,7.30690455162145,0.6293806343910275,157641101.61440653,0.11690794495789733
1e+19,7.026681875838543,6.248936960228196,0.3434579720178533,84873125.35595864,0.09093576923003899
1e+19,5.692255212116644,9.694682265466342,0.18849377659196284,41969945.03284605,0.04872101606875299
1e+19,7.936884473973375,9.554493538925882,0.11275123678126525,23145410.093146443,0.030729712676564297
1e+19,4.025963935142411,7.9699193369520955,0.36312563800664865,91831223.74076292,0.08731827003068764
1e+19,2.6049216540252482,2.538350550515731,1.1643927028567096,360511329.07093704,0.2451380415370857
1e+19,8.610408554849604,5.926995210705815,0.17978087599595166,42277009.55701481,0.049193447481091876
1e+19,5.655305248484383,9.384922209843596,0.16293941481682142,36831244.82710616,0.042015081943056455
1e+19,4.728987971694043,0.016084273062878518,0.86522911936851,272747103.2466555,0.20845338060990198
1e+19,8.913437490583554,1.0571433272738817,0.18808992966545748,50797995.25442203,0.05137649179474406
1e+19,3.4781256337636446,4.680523565037596,0.406624183134045,118629035.11954919,0.09277072764694778
1e+19,4.08902201139031,6.46426300809957,0.30744910422280286,82824310.69490367,0.07345236394109045
1e+19,2.5744457837839763,1.2833211654349452,0.8746506703483825,276411563.67952865,0.18260102079521062
1e+19,1.3270751948521942,3.348486856741635,1.1841461283515342,339163246.92652357,0.21622950793399318
1e+19,5.708960783950509,0.13018712224589502,0.3476133291744856,106608900.0024368,0.08725923676289433
1e+19,9.21342132035472,7.481615008234844,0.11999363158462566,25681972.522650037,0.03328242917806161
1e+19,6.488023089252271,2.0180298706431077,0.11145647492524607,32584246.187317114,0.028767461463013056
1e+19,6.638604235179918,8.3801593874931,0.12626074714063007,28780997.384557575,0.03333192879028514
1e+19,8.584238601306764,5.610600750935618,0.1946166537752551,46442325.92980658,0.05319118106482338
1e+19,7.001210491473236,6.373301544148667,0.21691338207447391,53363001.39896823,0.0574163291922267
1e+19,3.759404302777547,1.792427523562855,0.49071928492234124,154752702.68227255,0.11238486159046439
1e+19,8.033251084614394,1.8534099041474328,0.17855522451125058,49356835.29669965,0.04794439370790056
1e+19,1.2399737116362652,3.407799599104584,1.913725956960644,543375169.451627,0.3451194738776402
1e+19,8.714689383438456,9.278605435817193,0.090990301126781,18320258.758041773,0.025127952425393556
1e+19,5.091418628457535,1.228521781047437,0.3601618650680839,111614327.70949967,0.0882856971852758
1e+19,5.458214515879418,5.2336688566449485,0.500415324538811,136641973.23947453,0.12596385622203637
1e+19,9.226756024085013,2.4929251864710844,0.15043506550030325,39053029.168379,0.041375129271009885
1e+19,6.826798893103073,7.2996490261490905,0.2107585946465789,50085653.74475265,0.055705357830045356
1e+19,0.7816848478173499,3.102108612619868,1.7276893122429187,469440007.85729104,0.2866888196532331
1e+19,2.5290603154927482,9.853958110463797,0.3813217562824318,91007412.24914692,0.08537040080700294
1e+19,7.10766504792036,5.119361512532573,0.15447462320387545,39923024.21997555,0.04084939113094769
1e+19,0.9312104647435737,4.584252179137065,1.0975783348788717,294334207.6784736,0.19155024812533294
1e+19,2.6129676092561036,8.070924091778217,0.671277586807691,172021421.42783228,0.14847279452193346
1e+19,2.6368708785576644,4.26248609201777,0.5176785626619346,153003788.3572989,0.11063117463171188
1e+19,7.077085653371194,8.613202796633466,0.1536403147751406,34064252.209509246,0.04102155644860437
1e+19,0.5162329006208055,9.804255045654505,0.569079097896216,127593539.16172992,0.10358732866664618
1e+19,3.4498114179210426,3.2036525476494857,0.5637479279689976,172522548.4774848,0.1272626191571355
1e+19,4.2637292682385874,8.74383478277984,0.259751675263816,63138916.5648398,0.06345431968203229
1e+19,0.7329279676019052,7.026068017053458,0.6906793392393963,170296905.2761319,0.12228587700013774
1e+19,4.584015382722929,3.44717684730943,0.5943411801375778,177463172.20624027,0.14322630031713535
1e+19,5.314077259378617,9.81989528843582,0.16895656047003274,37917419.17345961,0.04318395207836761
1e+19,9.708185530551564,8.987443795405444,0.12289493938573019,24071631.295800824,0.03444129652921539
1e+19,8.735181808358993,3.5241080592851115,0.13014176881957873,33444484.473395713,0.035528066219249976
1e+19,9.305531886761768,9.304098415193366,0.11577880054948814,22728047.180800118,0.032275706261292426
1e+19,2.7072996831211507,7.241409244170223,0.9936605053429928,263274409.97534594,0.21950032401752112
1e+19,1.5016723982084768,5.612616598821669,1.0238248811413484,279080284.0545217,0.19735517792693522
1e+19,6.3849236401079645,2.750633113499891,0.23763864469165058,68520149.53533205,0.06122737754683573
1e+19,2.015248837680553,2.9828978376694106,1.1757662422048414,354079763.55749106,0.23387900304740472
1e+19,5.864820862685969,3.529674894553386,0.3195336939617238,91667533.45359106,0.08111124841642828
1e+19,1.95724834684194,9.220637189973901,0.4670826914457875,113858974.51726408,0.09929195528797842
1e+19,0.6514402647970641,5.64390803391896,1.3550256125710176,343141944.32328224,0.22968447282717358
1e+19,4.489241981297175,8.383709878259209,0.21844967425032238,53613947.261614464,0.05376904087602893
1e+19,6.364498046618695,2.5203304939687934,0.33141573772630495,96204886.77726005,0.08529467325544741
1e+19,0.9413466575242069,8.032536054126268,0.7822744570795288,190682220.75691304,0.14587877926028608
1e+19,5.497180447766543,0.04363388161384485,0.30086139297223985,92887470.21537033,0.07492018307613786
1e+19,4.3683488563194555,5.4908164667367645,0.47443896834790755,132221953.97531414,0.11426038635589127
1e+19,2.552418925457267,8.765688397737478,0.411129497335994,102459430.12073742,0.0911751791354367
1e+19,1.7187788311155716,2.5412927188249923,2.588896619281921,775208955.0188369,0.4951597020451726
1e+19,2.3432594967155627,4.641230574158108,0.7186576693805677,208729096.61808264,0.15008442722404128
1e+19,8.966115447755378,8.262606229520417,0.0849202675195054,17719779.45844422,0.023498048548861943
1e+19,0.31870450208407286,0.275799796349776,2.2079443095522753,568881173.8363631,0.32153535097298197
1e+19,1.4748450722282958,1.1793449095658992,1.584201418931927,475485982.0223731,0.2905015266047033
1e+19,5.181698700014029,6.161172569494329,0.22957342650243237,60840130.791869216,0.0574269812668578
1e+19,6.826409160862035,4.988571524881324,0.1510168255173176,39664377.301612,0.039631765399077014
1e+19,4.1031968652683215,8.187076801981577,0.4748868098679989,118751221.35437386,0.1147721601614368
1e+19,2.4035783312846526,5.792355640727883,0.46189210955369026,129049859.74959177,0.09811259220548428
1e+19,2.743474299835562,0.5616592173539703,1.3584005826160437,433365076.54583424,0.2875617306870383
1e+19,6.49398613444927,9.867022093681765,0.1435391817848048,30776665.86550574,0.03794609017508025
1e+19,7.129018174647477,0.11448949677715592,0.19563347910412693,57060943.30241401,0.05133988403710681
1e+19,9.702856425844043,4.691661143072147,0.2160288236859163,51133764.033501685,0.0600719876358049
1e+19,7.035078095014569,4.5931351864519225,0.20467579351842738,54167855.92659116,0.0539487571161877
1e+19,4.219154655882688,8.603406167873196,0.20112046321299637,49245228.43573834,0.04899273094719564
1e+19,2.4553951559255993,7.229670171058902,0.5565332704060864,147337591.9724916,0.12054357505259368
1e+19,5.3463876650617355,1.4166826812870725,0.5717544316605049,175458153.01652452,0.14168283843315815
1e+19,7.265661912639075,4.712771059553181,0.2507396890425235,65460901.44303938,0.0664936654220269
1e+19,1.1659202119486356,1.1082450172151748,2.090632136253016,610308034.2487783,0.36506566094493087
1e+19,0.5980919503330806,9.557619763960648,1.3548922012933284,307863038.84355783,0.24826726172626457
1e+19,2.241582449562668,4.927498977050366,0.8290590034532123,237961758.11208224,0.17195483967803415
1e+19,4.192473201956427,5.699985580037357,0.4279528416727891,118729825.92642213,0.10230247935001674
1e+19,6.671744174011098,2.25874054470642,0.25963464256349106,75001435.60297416,0.0674050382620745
1e+19,0.09143627034455704,0.8500644177334638,1.9165475008085688,468194980.6770827,0.26248361317239144
1e+19,5.385562690880091,3.1178552642630555,0.33984731831371057,100277436.33870041,0.08467326965643521
1e+19,2.908746747999996,8.861551190901174,0.6115313900143663,151604618.60570803,0.13910529407041583
1e+19,3.3501550417679207,6.1814870820712144,0.27932140497511243,77024081.13847363,0.06389166115613645
1e+19,4.3322994586122885,3.395262920538938,0.6801445325256444,204532478.10457376,0.16184433989343236
1e+19,4.600247908963356,5.8579542693495865,0.36436977856383174,99460397.50137688,0.088868706269049
1e+19,4.017805475775137,7.515102509235028,0.2496116233437153,64391176.25778428,0.05982178660367822
1e+19,0.8739308334893681,9.502609359478095,0.7386586667443358,171428356.7671083,0.14045803868124598
1e+19,1.5914371009529826,9.58953872848934,0.9071708676544723,216528277.0722276,0.18736176535056778
1e+19,4.933593696988014,7.078669523256892,0.22838774074523518,58607527.55373126,0.05683680762263919
1e+19,3.865567828620823,8.461203154410372,0.38173272462905034,94845362.38794206,0.09137408536915993
1e+19,9.967016778714635,3.9105071074624065,0.18848085096462808,45444151.825772,0.05256106784329807
1e+19,7.696195037869055,8.309982584110763,0.10011581096694243,21954199.11386611,0.027068998222279657
1e+19,5.82851268091193,6.216521879808302,0.2894522857521337,74898495.86493132,0.07407699026066628
1e+19,5.478350581469256,5.142314063015144,0.3410398322810107,93405989.52291028,0.08587744947231132
1e+19,0.49995991410820007,0.31607011181336575,2.0377611818459638,543881830.0735435,0.3105142161383421
1e+19,6.767315329538038,5.74334466433264,0.251670654829929,64206884.15478738,0.0660913971243906
1e+19,5.654301750406749,9.158709025412252,0.16074629648114344,36704988.92427385,0.041409146656640056
1e+19,5.1590015674518845,7.888091759908701,0.19647987862703817,48299969.32950264,0.04950661591799549
1e+19,7.66444680307449,8.490758262883114,0.08938889952807924,19466394.691990856,0.02416467161522068
1e+19,7.829903978765995,5.09434761407978,0.19874294357514094,49967042.477155924,0.05344241701098147
1e+19,2.1669065247173314,2.895881375739293,0.8544510090820366,259355865.12037176,0.1726941407745317
1e+19,1.846492162518495,9.2195667156372,0.4386915436933796,106738870.30384076,0.09233910798183782
1e+19,6.596665366437541,5.562332822173397,0.1550507607488103,40120453.71017162,0.04050776483193476
1e+19,3.3080234925059093,2.723690074477625,0.43896971474846874,136103424.1238795,0.0978938453862422
1e+19,4.547791531454384,9.449292941454802,0.1775864907438163,41523469.99114362,0.044078691618979815
1e+19,0.44377326698751607,1.8596299922429693,2.8387758464946105,743562321.4215255,0.43108066144037654
1e+19,4.229389412275808,7.655616477200069,0.23837887249127623,60817843.26420888,0.05775940062698668
1e+19,9.418489703467511,2.2415090554909,0.25127495131092153,65115390.85852538,0.06931826261249126
1e+19,6.8766859614929,8.090002363520814,0.1761971953447823,40320985.951144286,0.04674580542655574
1e+19,8.194054977033032,6.083367185140589,0.15789018331957527,37509177.93923433,0.042877712680741774
1e+19,6.275247142943806,5.262421513838841,0.16848992738560156,44673982.94564956,0.043572254267060746
1e+19,5.851084103040222,4.828854441405882,0.48826442968025674,133727353.5246635,0.12440529263591353
1e+19,9.70854954626407,0.90009884750331,0.10753780796180529,28160158.55945999,0.029779907015471077
1e+19,4.897138782957685,4.196247210502156,0.43075187788138986,124448398.19335279,0.1056044794408852
1e+19,7.903019630036599,2.647057909518246,0.34751519823063826,94813367.14461575,0.09314158259410457
1e+19,2.3141096112489015,9.983920746642081,0.37334291274054765,88660146.19349068,0.0824155590495321
1e+19,1.019611346101612,7.001211784661056,0.8037916488020301,203305290.0268049,0.14860539892188004
1e+19,1.8132699208515557,7.297913711102476,0.6783620263644202,176966166.77413616,0.13870876579521227
1e+19,3.423041168720716,7.417203094254808,0.5119961760127845,134061348.51804082,0.11876143371535451
1e+19,4.606828555330688,5.621017261879206,0.5148836688505775,141900277.69250444,0.1254614729051859
1e+19,8.893870374642448,7.2508510836999465,0.1411592205131354,30933163.795448884,0.038929478722384635
1e+19,5.9262553125363295,1.7668087102872165,0.2453950106264119,73517582.04111013,0.06217186721198584
1e+19,6.4261009275814684,7.398963127224043,0.15198962176688638,36514707.44464369,0.039766730722626424
1e+19,3.849490468014003,0.487548500840147,0.6430740831663978,205616298.38658574,0.14774773682630143
1e+19,6.69619938622149,4.150747486598949,0.1666009240944786,45411678.3887788,0.043465319555967295
1e+19,4.04115945772332,5.625315914500034,0.3756478216632106,104857977.21721287,0.08906803538028245
1e+19,6.080691150842866,1.5965533863274317,0.6298534632987444,188273705.91727653,0.160374556505256
1e+19,5.358100047782505,2.3156576189390297,0.2751893500684333,82995391.43565728,0.06834358500426801
1e+19,3.079065420546183,0.35083618321948284,1.0924338281794221,350203291.3430804,0.23781589744809903
1e+19,0.8360247939173282,0.9276589613803421,1.4739120943416308,414007573.8649607,0.24209120018217586
1e+19,1.226039210992509,1.6708628059135977,1.410111213848884,411879701.1911159,0.2495064635010724
1e+19,5.749056458422663,0.8602837900821658,0.35321017248588865,107769789.6394075,0.08882627250861473
1e+19,0.731114280170565,1.7399246063777063,1.2717852537479577,349641648.52692753,0.20562379407298922
1e+19,4.53055568559307,6.079451247315797,0.3252860312489903,88134195.90282547,0.07918266025450504
1e+19,8.99060937541974,0.141449893436697,0.27395362810709845,74198921.10588111,0.07491551405665582
1e+19,5.826390739708502,5.441556060377621,0.3217714943543371,86049868.2910609,0.08209935001678852
1e+19,9.766629593385908,0.6362932392696441,0.2004597482785214,52484419.6613171,0.055559138072638285
1e+19,2.8788082286544228,6.329555614706988,0.41845788430940367,114973348.86551751,0.09281712311654643
1e+19,6.499134334785113,3.2665385761536903,0.2594978777202245,73409057.98240186,0.06716825835557302
1e+19,9.347548955954068,4.162369856537021,0.15573737802408677,38168131.22872354,0.04302269691633607
1e+19,3.4940425265528283,0.034356863531527226,0.8285518039851678,265921749.8339855,0.18596522634643
